IL_3RW6_001,0.4065,IL_2QWY_009
IL_3RW6_001,0.4266,IL_4A1B_049
IL_3RW6_001,0.4202,IL_2GDI_007
IL_1X8W_004,0.6610,IL_3U5F_073
IL_1X8W_004,0.3427,IL_2QWY_003
IL_1X8W_004,0.3505,IL_2AW7_067
IL_1X8W_004,0.0000,IL_1X8W_004
IL_1X8W_004,0.3129,IL_2QWY_006
IL_1X8W_004,0.2862,IL_2GDI_003
IL_1X8W_004,0.3600,IL_3RW6_005
IL_1X8W_004,0.4525,IL_2ZJR_003
IL_1X8W_004,0.5739,IL_4A1B_128
IL_1X8W_004,0.5118,IL_1S72_033
IL_1X8W_004,0.6195,IL_1U6B_007
IL_1X8W_004,0.5822,IL_1Y0Q_003
IL_1X8W_004,0.6003,IL_2ZJR_027
IL_1X8W_004,0.5849,IL_1S72_035
IL_1X8W_004,0.6108,IL_3UXR_028
IL_1X8W_004,0.5671,IL_2QBG_008
IL_1X8W_004,0.5704,IL_3UXR_003
IL_1X8W_004,0.5963,IL_3IWN_001
IL_1X8W_004,0.5253,IL_3RW6_001
IL_1X8W_004,0.8181,IL_2QWY_009
IL_1X8W_004,0.6669,IL_4A1B_049
IL_1X8W_004,0.5111,IL_2GDI_007
IL_1S72_033,0.7110,IL_3U5F_073
IL_1S72_033,0.4608,IL_2QWY_003
IL_1S72_033,0.4559,IL_2AW7_067
IL_1S72_033,0.5118,IL_1X8W_004
IL_1S72_033,0.5696,IL_2QWY_006
IL_1S72_033,0.4892,IL_2GDI_003
IL_1S72_033,0.4158,IL_3RW6_005
IL_1S72_033,0.2769,IL_2ZJR_003
IL_1S72_033,0.2590,IL_4A1B_128
IL_1S72_033,0.0000,IL_1S72_033
IL_1S72_033,0.4614,IL_1U6B_007
IL_1S72_033,0.3820,IL_1Y0Q_003
IL_1S72_033,0.3772,IL_2ZJR_027
IL_1S72_033,0.4645,IL_1S72_035
IL_1S72_033,0.4996,IL_3UXR_028
IL_1S72_033,0.4812,IL_2QBG_008
IL_1S72_033,0.4973,IL_3UXR_003
IL_1S72_033,0.4411,IL_3IWN_001
IL_1S72_033,0.5804,IL_3RW6_001
IL_1S72_033,0.8226,IL_2QWY_009
IL_1S72_033,0.7346,IL_4A1B_049
IL_1S72_033,0.5198,IL_2GDI_007
IL_4A1B_049,0.8200,IL_3U5F_073
IL_4A1B_049,0.6331,IL_2QWY_003
IL_4A1B_049,0.6044,IL_2AW7_067
IL_4A1B_049,0.6669,IL_1X8W_004
IL_4A1B_049,0.4983,IL_2QWY_006
IL_4A1B_049,0.4702,IL_2GDI_003
IL_4A1B_049,0.5702,IL_3RW6_005
IL_4A1B_049,0.6547,IL_2ZJR_003
IL_4A1B_049,0.7453,IL_4A1B_128
IL_4A1B_049,0.7346,IL_1S72_033
IL_4A1B_049,0.6463,IL_1U6B_007
IL_4A1B_049,0.5633,IL_1Y0Q_003
IL_4A1B_049,0.5930,IL_2ZJR_027
IL_4A1B_049,0.4771,IL_1S72_035
IL_4A1B_049,0.4560,IL_3UXR_028
IL_4A1B_049,0.4452,IL_2QBG_008
IL_4A1B_049,0.5178,IL_3UXR_003
IL_4A1B_049,0.5487,IL_3IWN_001
IL_4A1B_049,0.4266,IL_3RW6_001
IL_4A1B_049,0.4072,IL_2QWY_009
IL_4A1B_049,0.0000,IL_4A1B_049
IL_4A1B_049,0.6333,IL_2GDI_007
IL_3U5F_073,0.0000,IL_3U5F_073
IL_3U5F_073,0.6300,IL_2QWY_003
IL_3U5F_073,0.6475,IL_2AW7_067
IL_3U5F_073,0.6610,IL_1X8W_004
IL_3U5F_073,0.7576,IL_2QWY_006
IL_3U5F_073,0.6420,IL_2GDI_003
IL_3U5F_073,0.8291,IL_3RW6_005
IL_3U5F_073,0.7962,IL_2ZJR_003
IL_3U5F_073,0.8613,IL_4A1B_128
IL_3U5F_073,0.7110,IL_1S72_033
IL_3U5F_073,0.7369,IL_1U6B_007
IL_3U5F_073,0.6853,IL_1Y0Q_003
IL_3U5F_073,0.7863,IL_2ZJR_027
IL_3U5F_073,0.7738,IL_1S72_035
IL_3U5F_073,0.7872,IL_3UXR_028
IL_3U5F_073,0.6417,IL_2QBG_008
IL_3U5F_073,0.5371,IL_3UXR_003
IL_3U5F_073,0.5549,IL_3IWN_001
IL_3U5F_073,0.6083,IL_3RW6_001
IL_3U5F_073,0.8167,IL_2QWY_009
IL_3U5F_073,0.8200,IL_4A1B_049
IL_3U5F_073,0.6275,IL_2GDI_007
IL_1U6B_009,0.0000,IL_1U6B_009
IL_1U6B_009,0.7413,IL_3U5H_132
IL_3U5H_132,0.7413,IL_1U6B_009
IL_3U5H_132,0.0000,IL_3U5H_132
IL_1X8W_003,0.0000,IL_1X8W_003
IL_1X8W_003,0.3213,IL_1GID_011
IL_1GID_011,0.3213,IL_1X8W_003
IL_1GID_011,0.0000,IL_1GID_011
IL_1X8W_009,0.7949,IL_2QBG_108
IL_1X8W_009,0.0000,IL_1X8W_009
IL_1X8W_009,0.4606,IL_1S72_053
IL_1S72_053,0.9144,IL_2QBG_108
IL_1S72_053,0.4606,IL_1X8W_009
IL_1S72_053,0.0000,IL_1S72_053
IL_2QBG_108,0.0000,IL_2QBG_108
IL_2QBG_108,0.7949,IL_1X8W_009
IL_2QBG_108,0.9144,IL_1S72_053
IL_2OIU_002,0.0000,IL_2OIU_002
IL_2OIU_002,0.6140,IL_3U5H_040
IL_3U5H_040,0.6140,IL_2OIU_002
IL_3U5H_040,0.0000,IL_3U5H_040
IL_1SI3_001,0.2680,IL_2QBG_034
IL_1SI3_001,0.2106,IL_3U5F_036
IL_1SI3_001,0.2246,IL_3U5F_050
IL_1SI3_001,0.0000,IL_1SI3_001
IL_1SI3_001,0.1866,IL_3FO4_001
IL_1SI3_001,0.3259,IL_2ZJR_107
IL_1SI3_001,0.3819,IL_1S72_024
IL_1SI3_001,0.2877,IL_1RPU_001
IL_1SI3_001,0.3801,IL_3U5H_008
IL_1SI3_001,0.4368,IL_4A1B_013
IL_1SI3_001,0.4465,IL_3U5F_041
IL_1SI3_001,0.4793,IL_3UXR_080
IL_1SI3_001,0.6198,IL_3U5F_074
IL_1SI3_001,0.4655,IL_2ZJR_079
IL_1SI3_001,0.4380,IL_2ZJR_042
IL_1SI3_001,0.2967,IL_1UN6_005
IL_1SI3_001,0.3221,IL_3GLP_001
IL_1SI3_001,0.3404,IL_3RW6_004
IL_1SI3_001,0.3207,IL_3GLP_003
IL_1SI3_001,0.3260,IL_3U5F_087
IL_1SI3_001,0.3173,IL_3GLP_004
IL_1SI3_001,0.3108,IL_3GLP_002
IL_1SI3_001,0.2547,IL_2XZM_069
IL_1SI3_001,0.2206,IL_2XZM_058
IL_1SI3_001,0.2570,IL_4A1C_009
IL_1SI3_001,0.4328,IL_3U5H_028
IL_1SI3_001,0.3690,IL_3RW6_008
IL_1SI3_001,0.3826,IL_4A1B_034
IL_1SI3_001,0.4721,IL_2QBG_083
IL_3FO4_001,0.3334,IL_2QBG_034
IL_3FO4_001,0.3014,IL_3U5F_036
IL_3FO4_001,0.2605,IL_3U5F_050
IL_3FO4_001,0.1866,IL_1SI3_001
IL_3FO4_001,0.0000,IL_3FO4_001
IL_3FO4_001,0.2993,IL_2ZJR_107
IL_3FO4_001,0.4010,IL_1S72_024
IL_3FO4_001,0.3532,IL_1RPU_001
IL_3FO4_001,0.4323,IL_3U5H_008
IL_3FO4_001,0.4612,IL_4A1B_013
IL_3FO4_001,0.4815,IL_3U5F_041
IL_3FO4_001,0.5116,IL_3UXR_080
IL_3FO4_001,0.6612,IL_3U5F_074
IL_3FO4_001,0.5072,IL_2ZJR_079
IL_3FO4_001,0.4922,IL_2ZJR_042
IL_3FO4_001,0.3639,IL_1UN6_005
IL_3FO4_001,0.3971,IL_3GLP_001
IL_3FO4_001,0.4242,IL_3RW6_004
IL_3FO4_001,0.3827,IL_3GLP_003
IL_3FO4_001,0.4035,IL_3U5F_087
IL_3FO4_001,0.3497,IL_3GLP_004
IL_3FO4_001,0.3498,IL_3GLP_002
IL_3FO4_001,0.2874,IL_2XZM_069
IL_3FO4_001,0.2499,IL_2XZM_058
IL_3FO4_001,0.3091,IL_4A1C_009
IL_3FO4_001,0.3399,IL_3U5H_028
IL_3FO4_001,0.3332,IL_3RW6_008
IL_3FO4_001,0.2857,IL_4A1B_034
IL_3FO4_001,0.3600,IL_2QBG_083
IL_2XZM_058,0.3391,IL_2QBG_034
IL_2XZM_058,0.2895,IL_3U5F_036
IL_2XZM_058,0.3038,IL_3U5F_050
IL_2XZM_058,0.2206,IL_1SI3_001
IL_2XZM_058,0.2499,IL_3FO4_001
IL_2XZM_058,0.4450,IL_2ZJR_107
IL_2XZM_058,0.4869,IL_1S72_024
IL_2XZM_058,0.3785,IL_1RPU_001
IL_2XZM_058,0.3995,IL_3U5H_008
IL_2XZM_058,0.4487,IL_4A1B_013
IL_2XZM_058,0.4567,IL_3U5F_041
IL_2XZM_058,0.4873,IL_3UXR_080
IL_2XZM_058,0.5475,IL_3U5F_074
IL_2XZM_058,0.3303,IL_2ZJR_079
IL_2XZM_058,0.3305,IL_2ZJR_042
IL_2XZM_058,0.2434,IL_1UN6_005
IL_2XZM_058,0.2618,IL_3GLP_001
IL_2XZM_058,0.2503,IL_3RW6_004
IL_2XZM_058,0.2003,IL_3GLP_003
IL_2XZM_058,0.2445,IL_3U5F_087
IL_2XZM_058,0.1786,IL_3GLP_004
IL_2XZM_058,0.1769,IL_3GLP_002
IL_2XZM_058,0.0876,IL_2XZM_069
IL_2XZM_058,0.0000,IL_2XZM_058
IL_2XZM_058,0.1328,IL_4A1C_009
IL_2XZM_058,0.4124,IL_3U5H_028
IL_2XZM_058,0.2658,IL_3RW6_008
IL_2XZM_058,0.3418,IL_4A1B_034
IL_2XZM_058,0.4148,IL_2QBG_083
IL_3U5H_028,0.5455,IL_2QBG_034
IL_3U5H_028,0.4492,IL_3U5F_036
IL_3U5H_028,0.4725,IL_3U5F_050
IL_3U5H_028,0.4328,IL_1SI3_001
IL_3U5H_028,0.3399,IL_3FO4_001
IL_3U5H_028,0.5120,IL_2ZJR_107
IL_3U5H_028,0.6054,IL_1S72_024
IL_3U5H_028,0.5360,IL_1RPU_001
IL_3U5H_028,0.6233,IL_3U5H_008
IL_3U5H_028,0.6455,IL_4A1B_013
IL_3U5H_028,0.6383,IL_3U5F_041
IL_3U5H_028,0.6789,IL_3UXR_080
IL_3U5H_028,0.7884,IL_3U5F_074
IL_3U5H_028,0.6076,IL_2ZJR_079
IL_3U5H_028,0.5729,IL_2ZJR_042
IL_3U5H_028,0.4891,IL_1UN6_005
IL_3U5H_028,0.5300,IL_3GLP_001
IL_3U5H_028,0.5242,IL_3RW6_004
IL_3U5H_028,0.5071,IL_3GLP_003
IL_3U5H_028,0.4985,IL_3U5F_087
IL_3U5H_028,0.4878,IL_3GLP_004
IL_3U5H_028,0.4464,IL_3GLP_002
IL_3U5H_028,0.4078,IL_2XZM_069
IL_3U5H_028,0.4124,IL_2XZM_058
IL_3U5H_028,0.4368,IL_4A1C_009
IL_3U5H_028,0.0000,IL_3U5H_028
IL_3U5H_028,0.3809,IL_3RW6_008
IL_3U5H_028,0.2870,IL_4A1B_034
IL_3U5H_028,0.4574,IL_2QBG_083
IL_3U5F_036,0.3093,IL_2QBG_034
IL_3U5F_036,0.0000,IL_3U5F_036
IL_3U5F_036,0.1751,IL_3U5F_050
IL_3U5F_036,0.2106,IL_1SI3_001
IL_3U5F_036,0.3014,IL_3FO4_001
IL_3U5F_036,0.3384,IL_2ZJR_107
IL_3U5F_036,0.3690,IL_1S72_024
IL_3U5F_036,0.3018,IL_1RPU_001
IL_3U5F_036,0.4233,IL_3U5H_008
IL_3U5F_036,0.4626,IL_4A1B_013
IL_3U5F_036,0.4568,IL_3U5F_041
IL_3U5F_036,0.5142,IL_3UXR_080
IL_3U5F_036,0.6358,IL_3U5F_074
IL_3U5F_036,0.5130,IL_2ZJR_079
IL_3U5F_036,0.4902,IL_2ZJR_042
IL_3U5F_036,0.3607,IL_1UN6_005
IL_3U5F_036,0.3630,IL_3GLP_001
IL_3U5F_036,0.3540,IL_3RW6_004
IL_3U5F_036,0.3718,IL_3GLP_003
IL_3U5F_036,0.3354,IL_3U5F_087
IL_3U5F_036,0.4006,IL_3GLP_004
IL_3U5F_036,0.3488,IL_3GLP_002
IL_3U5F_036,0.3250,IL_2XZM_069
IL_3U5F_036,0.2895,IL_2XZM_058
IL_3U5F_036,0.2771,IL_4A1C_009
IL_3U5F_036,0.4492,IL_3U5H_028
IL_3U5F_036,0.4760,IL_3RW6_008
IL_3U5F_036,0.4826,IL_4A1B_034
IL_3U5F_036,0.5928,IL_2QBG_083
IL_4A1B_034,0.5105,IL_2QBG_034
IL_4A1B_034,0.4826,IL_3U5F_036
IL_4A1B_034,0.4604,IL_3U5F_050
IL_4A1B_034,0.3826,IL_1SI3_001
IL_4A1B_034,0.2857,IL_3FO4_001
IL_4A1B_034,0.5285,IL_2ZJR_107
IL_4A1B_034,0.6305,IL_1S72_024
IL_4A1B_034,0.5220,IL_1RPU_001
IL_4A1B_034,0.5683,IL_3U5H_008
IL_4A1B_034,0.5997,IL_4A1B_013
IL_4A1B_034,0.6162,IL_3U5F_041
IL_4A1B_034,0.6498,IL_3UXR_080
IL_4A1B_034,0.7317,IL_3U5F_074
IL_4A1B_034,0.5279,IL_2ZJR_079
IL_4A1B_034,0.4818,IL_2ZJR_042
IL_4A1B_034,0.4362,IL_1UN6_005
IL_4A1B_034,0.4751,IL_3GLP_001
IL_4A1B_034,0.4864,IL_3RW6_004
IL_4A1B_034,0.4313,IL_3GLP_003
IL_4A1B_034,0.4852,IL_3U5F_087
IL_4A1B_034,0.3863,IL_3GLP_004
IL_4A1B_034,0.3853,IL_3GLP_002
IL_4A1B_034,0.3343,IL_2XZM_069
IL_4A1B_034,0.3418,IL_2XZM_058
IL_4A1B_034,0.3718,IL_4A1C_009
IL_4A1B_034,0.2870,IL_3U5H_028
IL_4A1B_034,0.2682,IL_3RW6_008
IL_4A1B_034,0.0000,IL_4A1B_034
IL_4A1B_034,0.2893,IL_2QBG_083
IL_1S72_024,0.3230,IL_2QBG_034
IL_1S72_024,0.3690,IL_3U5F_036
IL_1S72_024,0.3348,IL_3U5F_050
IL_1S72_024,0.3819,IL_1SI3_001
IL_1S72_024,0.4010,IL_3FO4_001
IL_1S72_024,0.2931,IL_2ZJR_107
IL_1S72_024,0.0000,IL_1S72_024
IL_1S72_024,0.3820,IL_1RPU_001
IL_1S72_024,0.4513,IL_3U5H_008
IL_1S72_024,0.4786,IL_4A1B_013
IL_1S72_024,0.4901,IL_3U5F_041
IL_1S72_024,0.4831,IL_3UXR_080
IL_1S72_024,0.7135,IL_3U5F_074
IL_1S72_024,0.6720,IL_2ZJR_079
IL_1S72_024,0.6673,IL_2ZJR_042
IL_1S72_024,0.5287,IL_1UN6_005
IL_1S72_024,0.5068,IL_3GLP_001
IL_1S72_024,0.5548,IL_3RW6_004
IL_1S72_024,0.5588,IL_3GLP_003
IL_1S72_024,0.5634,IL_3U5F_087
IL_1S72_024,0.5605,IL_3GLP_004
IL_1S72_024,0.5549,IL_3GLP_002
IL_1S72_024,0.5391,IL_2XZM_069
IL_1S72_024,0.4869,IL_2XZM_058
IL_1S72_024,0.5188,IL_4A1C_009
IL_1S72_024,0.6054,IL_3U5H_028
IL_1S72_024,0.6190,IL_3RW6_008
IL_1S72_024,0.6305,IL_4A1B_034
IL_1S72_024,0.6536,IL_2QBG_083
IL_2XZM_069,0.3873,IL_2QBG_034
IL_2XZM_069,0.3250,IL_3U5F_036
IL_2XZM_069,0.3558,IL_3U5F_050
IL_2XZM_069,0.2547,IL_1SI3_001
IL_2XZM_069,0.2874,IL_3FO4_001
IL_2XZM_069,0.4941,IL_2ZJR_107
IL_2XZM_069,0.5391,IL_1S72_024
IL_2XZM_069,0.4199,IL_1RPU_001
IL_2XZM_069,0.4346,IL_3U5H_008
IL_2XZM_069,0.4858,IL_4A1B_013
IL_2XZM_069,0.4888,IL_3U5F_041
IL_2XZM_069,0.5189,IL_3UXR_080
IL_2XZM_069,0.5488,IL_3U5F_074
IL_2XZM_069,0.3103,IL_2ZJR_079
IL_2XZM_069,0.3106,IL_2ZJR_042
IL_2XZM_069,0.2370,IL_1UN6_005
IL_2XZM_069,0.2736,IL_3GLP_001
IL_2XZM_069,0.2445,IL_3RW6_004
IL_2XZM_069,0.1941,IL_3GLP_003
IL_2XZM_069,0.2263,IL_3U5F_087
IL_2XZM_069,0.1680,IL_3GLP_004
IL_2XZM_069,0.1500,IL_3GLP_002
IL_2XZM_069,0.0000,IL_2XZM_069
IL_2XZM_069,0.0876,IL_2XZM_058
IL_2XZM_069,0.1354,IL_4A1C_009
IL_2XZM_069,0.4078,IL_3U5H_028
IL_2XZM_069,0.2364,IL_3RW6_008
IL_2XZM_069,0.3343,IL_4A1B_034
IL_2XZM_069,0.4312,IL_2QBG_083
IL_3U5F_050,0.3037,IL_2QBG_034
IL_3U5F_050,0.1751,IL_3U5F_036
IL_3U5F_050,0.0000,IL_3U5F_050
IL_3U5F_050,0.2246,IL_1SI3_001
IL_3U5F_050,0.2605,IL_3FO4_001
IL_3U5F_050,0.2613,IL_2ZJR_107
IL_3U5F_050,0.3348,IL_1S72_024
IL_3U5F_050,0.3052,IL_1RPU_001
IL_3U5F_050,0.3740,IL_3U5H_008
IL_3U5F_050,0.3920,IL_4A1B_013
IL_3U5F_050,0.4130,IL_3U5F_041
IL_3U5F_050,0.4685,IL_3UXR_080
IL_3U5F_050,0.6046,IL_3U5F_074
IL_3U5F_050,0.5223,IL_2ZJR_079
IL_3U5F_050,0.5179,IL_2ZJR_042
IL_3U5F_050,0.4010,IL_1UN6_005
IL_3U5F_050,0.3814,IL_3GLP_001
IL_3U5F_050,0.4066,IL_3RW6_004
IL_3U5F_050,0.3972,IL_3GLP_003
IL_3U5F_050,0.4070,IL_3U5F_087
IL_3U5F_050,0.4076,IL_3GLP_004
IL_3U5F_050,0.3792,IL_3GLP_002
IL_3U5F_050,0.3558,IL_2XZM_069
IL_3U5F_050,0.3038,IL_2XZM_058
IL_3U5F_050,0.3059,IL_4A1C_009
IL_3U5F_050,0.4725,IL_3U5H_028
IL_3U5F_050,0.4767,IL_3RW6_008
IL_3U5F_050,0.4604,IL_4A1B_034
IL_3U5F_050,0.5293,IL_2QBG_083
IL_1UN6_005,0.4408,IL_2QBG_034
IL_1UN6_005,0.3607,IL_3U5F_036
IL_1UN6_005,0.4010,IL_3U5F_050
IL_1UN6_005,0.2967,IL_1SI3_001
IL_1UN6_005,0.3639,IL_3FO4_001
IL_1UN6_005,0.5402,IL_2ZJR_107
IL_1UN6_005,0.5287,IL_1S72_024
IL_1UN6_005,0.3277,IL_1RPU_001
IL_1UN6_005,0.3197,IL_3U5H_008
IL_1UN6_005,0.3782,IL_4A1B_013
IL_1UN6_005,0.3595,IL_3U5F_041
IL_1UN6_005,0.3769,IL_3UXR_080
IL_1UN6_005,0.4806,IL_3U5F_074
IL_1UN6_005,0.2558,IL_2ZJR_079
IL_1UN6_005,0.1997,IL_2ZJR_042
IL_1UN6_005,0.0000,IL_1UN6_005
IL_1UN6_005,0.1242,IL_3GLP_001
IL_1UN6_005,0.1355,IL_3RW6_004
IL_1UN6_005,0.1382,IL_3GLP_003
IL_1UN6_005,0.1622,IL_3U5F_087
IL_1UN6_005,0.2241,IL_3GLP_004
IL_1UN6_005,0.2183,IL_3GLP_002
IL_1UN6_005,0.2370,IL_2XZM_069
IL_1UN6_005,0.2434,IL_2XZM_058
IL_1UN6_005,0.2777,IL_4A1C_009
IL_1UN6_005,0.4891,IL_3U5H_028
IL_1UN6_005,0.2895,IL_3RW6_008
IL_1UN6_005,0.4362,IL_4A1B_034
IL_1UN6_005,0.5195,IL_2QBG_083
IL_3U5H_008,0.4778,IL_2QBG_034
IL_3U5H_008,0.4233,IL_3U5F_036
IL_3U5H_008,0.3740,IL_3U5F_050
IL_3U5H_008,0.3801,IL_1SI3_001
IL_3U5H_008,0.4323,IL_3FO4_001
IL_3U5H_008,0.4540,IL_2ZJR_107
IL_3U5H_008,0.4513,IL_1S72_024
IL_3U5H_008,0.2470,IL_1RPU_001
IL_3U5H_008,0.0000,IL_3U5H_008
IL_3U5H_008,0.1365,IL_4A1B_013
IL_3U5H_008,0.1508,IL_3U5F_041
IL_3U5H_008,0.1686,IL_3UXR_080
IL_3U5H_008,0.3938,IL_3U5F_074
IL_3U5H_008,0.3979,IL_2ZJR_079
IL_3U5H_008,0.4262,IL_2ZJR_042
IL_3U5H_008,0.3197,IL_1UN6_005
IL_3U5H_008,0.2655,IL_3GLP_001
IL_3U5H_008,0.3369,IL_3RW6_004
IL_3U5H_008,0.3517,IL_3GLP_003
IL_3U5H_008,0.3791,IL_3U5F_087
IL_3U5H_008,0.4213,IL_3GLP_004
IL_3U5H_008,0.4232,IL_3GLP_002
IL_3U5H_008,0.4346,IL_2XZM_069
IL_3U5H_008,0.3995,IL_2XZM_058
IL_3U5H_008,0.4337,IL_4A1C_009
IL_3U5H_008,0.6233,IL_3U5H_028
IL_3U5H_008,0.5051,IL_3RW6_008
IL_3U5H_008,0.5683,IL_4A1B_034
IL_3U5H_008,0.6152,IL_2QBG_083
IL_3RW6_008,0.4879,IL_2QBG_034
IL_3RW6_008,0.4760,IL_3U5F_036
IL_3RW6_008,0.4767,IL_3U5F_050
IL_3RW6_008,0.3690,IL_1SI3_001
IL_3RW6_008,0.3332,IL_3FO4_001
IL_3RW6_008,0.5954,IL_2ZJR_107
IL_3RW6_008,0.6190,IL_1S72_024
IL_3RW6_008,0.5109,IL_1RPU_001
IL_3RW6_008,0.5051,IL_3U5H_008
IL_3RW6_008,0.5429,IL_4A1B_013
IL_3RW6_008,0.5503,IL_3U5F_041
IL_3RW6_008,0.5531,IL_3UXR_080
IL_3RW6_008,0.6247,IL_3U5F_074
IL_3RW6_008,0.3555,IL_2ZJR_079
IL_3RW6_008,0.3125,IL_2ZJR_042
IL_3RW6_008,0.2895,IL_1UN6_005
IL_3RW6_008,0.3402,IL_3GLP_001
IL_3RW6_008,0.3485,IL_3RW6_004
IL_3RW6_008,0.2727,IL_3GLP_003
IL_3RW6_008,0.3468,IL_3U5F_087
IL_3RW6_008,0.2231,IL_3GLP_004
IL_3RW6_008,0.2607,IL_3GLP_002
IL_3RW6_008,0.2364,IL_2XZM_069
IL_3RW6_008,0.2658,IL_2XZM_058
IL_3RW6_008,0.3154,IL_4A1C_009
IL_3RW6_008,0.3809,IL_3U5H_028
IL_3RW6_008,0.0000,IL_3RW6_008
IL_3RW6_008,0.2682,IL_4A1B_034
IL_3RW6_008,0.3328,IL_2QBG_083
IL_3GLP_003,0.4325,IL_2QBG_034
IL_3GLP_003,0.3718,IL_3U5F_036
IL_3GLP_003,0.3972,IL_3U5F_050
IL_3GLP_003,0.3207,IL_1SI3_001
IL_3GLP_003,0.3827,IL_3FO4_001
IL_3GLP_003,0.5679,IL_2ZJR_107
IL_3GLP_003,0.5588,IL_1S72_024
IL_3GLP_003,0.3868,IL_1RPU_001
IL_3GLP_003,0.3517,IL_3U5H_008
IL_3GLP_003,0.4096,IL_4A1B_013
IL_3GLP_003,0.4044,IL_3U5F_041
IL_3GLP_003,0.4140,IL_3UXR_080
IL_3GLP_003,0.4565,IL_3U5F_074
IL_3GLP_003,0.1965,IL_2ZJR_079
IL_3GLP_003,0.1786,IL_2ZJR_042
IL_3GLP_003,0.1382,IL_1UN6_005
IL_3GLP_003,0.1285,IL_3GLP_001
IL_3GLP_003,0.1184,IL_3RW6_004
IL_3GLP_003,0.0000,IL_3GLP_003
IL_3GLP_003,0.1607,IL_3U5F_087
IL_3GLP_003,0.1477,IL_3GLP_004
IL_3GLP_003,0.1478,IL_3GLP_002
IL_3GLP_003,0.1941,IL_2XZM_069
IL_3GLP_003,0.2003,IL_2XZM_058
IL_3GLP_003,0.2105,IL_4A1C_009
IL_3GLP_003,0.5071,IL_3U5H_028
IL_3GLP_003,0.2727,IL_3RW6_008
IL_3GLP_003,0.4313,IL_4A1B_034
IL_3GLP_003,0.4972,IL_2QBG_083
IL_3GLP_004,0.3956,IL_2QBG_034
IL_3GLP_004,0.4006,IL_3U5F_036
IL_3GLP_004,0.4076,IL_3U5F_050
IL_3GLP_004,0.3173,IL_1SI3_001
IL_3GLP_004,0.3497,IL_3FO4_001
IL_3GLP_004,0.5630,IL_2ZJR_107
IL_3GLP_004,0.5605,IL_1S72_024
IL_3GLP_004,0.4604,IL_1RPU_001
IL_3GLP_004,0.4213,IL_3U5H_008
IL_3GLP_004,0.4738,IL_4A1B_013
IL_3GLP_004,0.4856,IL_3U5F_041
IL_3GLP_004,0.4755,IL_3UXR_080
IL_3GLP_004,0.5072,IL_3U5F_074
IL_3GLP_004,0.2316,IL_2ZJR_079
IL_3GLP_004,0.2333,IL_2ZJR_042
IL_3GLP_004,0.2241,IL_1UN6_005
IL_3GLP_004,0.2277,IL_3GLP_001
IL_3GLP_004,0.2268,IL_3RW6_004
IL_3GLP_004,0.1477,IL_3GLP_003
IL_3GLP_004,0.2464,IL_3U5F_087
IL_3GLP_004,0.0000,IL_3GLP_004
IL_3GLP_004,0.1324,IL_3GLP_002
IL_3GLP_004,0.1680,IL_2XZM_069
IL_3GLP_004,0.1786,IL_2XZM_058
IL_3GLP_004,0.1973,IL_4A1C_009
IL_3GLP_004,0.4878,IL_3U5H_028
IL_3GLP_004,0.2231,IL_3RW6_008
IL_3GLP_004,0.3863,IL_4A1B_034
IL_3GLP_004,0.4033,IL_2QBG_083
IL_2QBG_034,0.0000,IL_2QBG_034
IL_2QBG_034,0.3093,IL_3U5F_036
IL_2QBG_034,0.3037,IL_3U5F_050
IL_2QBG_034,0.2680,IL_1SI3_001
IL_2QBG_034,0.3334,IL_3FO4_001
IL_2QBG_034,0.3824,IL_2ZJR_107
IL_2QBG_034,0.3230,IL_1S72_024
IL_2QBG_034,0.4400,IL_1RPU_001
IL_2QBG_034,0.4778,IL_3U5H_008
IL_2QBG_034,0.5405,IL_4A1B_013
IL_2QBG_034,0.5589,IL_3U5F_041
IL_2QBG_034,0.5472,IL_3UXR_080
IL_2QBG_034,0.6739,IL_3U5F_074
IL_2QBG_034,0.5599,IL_2ZJR_079
IL_2QBG_034,0.5351,IL_2ZJR_042
IL_2QBG_034,0.4408,IL_1UN6_005
IL_2QBG_034,0.4202,IL_3GLP_001
IL_2QBG_034,0.4462,IL_3RW6_004
IL_2QBG_034,0.4325,IL_3GLP_003
IL_2QBG_034,0.4755,IL_3U5F_087
IL_2QBG_034,0.3956,IL_3GLP_004
IL_2QBG_034,0.4149,IL_3GLP_002
IL_2QBG_034,0.3873,IL_2XZM_069
IL_2QBG_034,0.3391,IL_2XZM_058
IL_2QBG_034,0.3563,IL_4A1C_009
IL_2QBG_034,0.5455,IL_3U5H_028
IL_2QBG_034,0.4879,IL_3RW6_008
IL_2QBG_034,0.5105,IL_4A1B_034
IL_2QBG_034,0.5075,IL_2QBG_083
IL_1RPU_001,0.4400,IL_2QBG_034
IL_1RPU_001,0.3018,IL_3U5F_036
IL_1RPU_001,0.3052,IL_3U5F_050
IL_1RPU_001,0.2877,IL_1SI3_001
IL_1RPU_001,0.3532,IL_3FO4_001
IL_1RPU_001,0.3654,IL_2ZJR_107
IL_1RPU_001,0.3820,IL_1S72_024
IL_1RPU_001,0.0000,IL_1RPU_001
IL_1RPU_001,0.2470,IL_3U5H_008
IL_1RPU_001,0.2935,IL_4A1B_013
IL_1RPU_001,0.2763,IL_3U5F_041
IL_1RPU_001,0.3446,IL_3UXR_080
IL_1RPU_001,0.5719,IL_3U5F_074
